,tag,predicted_tag
37956,html,html
20442,javascript,javascript
31328,.net,.net
38904,mysql,mysql
3914,php,php
26154,asp.net,asp.net
38760,asp.net,asp.net
1181,java,c++
27249,sql,sql
4428,c++,c++
1433,angularjs,angularjs
20077,c++,c++
31423,php,php
13966,java,java
39226,iphone,ios
4292,android,android
38736,python,java
36535,iphone,iphone
9426,angularjs,angularjs
36149,html,java
23691,objective-c,objective-c
2879,php,php
17837,css,css
34169,html,css
20000,objective-c,objective-c
37898,javascript,javascript
15283,.net,.net
15785,html,html
34161,angularjs,angularjs
7948,iphone,iphone
33909,java,java
1197,html,html
758,javascript,javascript
26704,c#,c#
6491,ios,ios
10444,c#,sql
5579,c#,c#
23309,jquery,jquery
14416,ruby-on-rails,ruby-on-rails
38561,objective-c,objective-c
4699,python,python
19497,java,java
35423,sql,sql
36647,java,java
33231,javascript,javascript
5356,c#,c#
35494,php,php
38493,objective-c,ios
25355,php,php
9162,asp.net,asp.net
14240,python,python
27421,jquery,jquery
14611,javascript,javascript
35181,javascript,javascript
1182,html,html
3197,ruby-on-rails,ruby-on-rails
23890,android,ios
27325,python,python
26007,android,android
21841,.net,.net
3189,iphone,iphone
1500,c,c
2142,.net,.net
22365,java,java
13676,jquery,jquery
30610,objective-c,objective-c
19607,java,java
19486,jquery,javascript
18463,c#,.net
28604,.net,.net
2847,php,php
1147,python,python
25823,java,asp.net
25110,sql,sql
29094,angularjs,angularjs
22557,ruby-on-rails,ruby-on-rails
30057,ios,ios
12140,angularjs,angularjs
13736,c,c
10217,iphone,iphone
20817,c,c
34390,javascript,angularjs
30089,angularjs,angularjs
13819,iphone,objective-c
37272,c++,c++
11239,.net,c#
24751,css,css
17203,angularjs,angularjs
28962,android,android
15917,javascript,javascript
25835,c++,c
1741,javascript,javascript
18002,.net,.net
35420,java,java
38585,.net,c#
25912,java,java
38657,android,android
16466,html,html
35997,c,c
21046,ios,ios
2854,css,css
6134,iphone,iphone
38958,objective-c,objective-c
9303,css,css
36015,.net,.net
11262,css,css
7323,asp.net,c#
21122,java,java
4921,css,css
39454,html,html
17841,php,php
27681,sql,sql
6024,ios,ios
6813,css,css
33732,python,python
3451,php,php
27448,objective-c,objective-c
25979,css,css
9000,angularjs,angularjs
12036,ios,objective-c
33355,iphone,iphone
27587,angularjs,angularjs
4253,css,css
2053,c++,c++
15112,mysql,mysql
10708,c++,c
23033,python,python
12629,css,html
3592,ruby-on-rails,ruby-on-rails
32654,ruby-on-rails,ios
21155,c,c
28752,python,python
31068,objective-c,objective-c
22874,iphone,iphone
14182,php,php
29357,c#,c#
12093,objective-c,objective-c
26510,objective-c,objective-c
21433,c#,c#
17201,sql,sql
13247,html,css
21335,asp.net,.net
28372,java,java
34460,objective-c,objective-c
10221,jquery,jquery
24109,html,.net
23361,asp.net,asp.net
26479,c,c
16155,html,html
32877,mysql,mysql
16602,ruby-on-rails,ruby-on-rails
14188,asp.net,c#
31418,asp.net,asp.net
24006,jquery,jquery
30584,php,php
16637,.net,.net
37018,c#,.net
38964,python,python
5078,.net,c#
14495,javascript,javascript
2071,c,c
5991,c,c
38187,android,html
31851,html,css
3296,angularjs,angularjs
25477,asp.net,jquery
13330,c#,c#
2034,asp.net,asp.net
11734,java,objective-c
36637,ruby-on-rails,ruby-on-rails
264,java,java
9061,iphone,iphone
16124,python,python
29568,objective-c,objective-c
26610,java,java
27690,c#,c#
22849,asp.net,asp.net
31394,python,python
9798,android,android
19794,c,c
15168,jquery,jquery
14607,jquery,jquery
39154,mysql,mysql
26767,asp.net,asp.net
28234,c++,c++
14029,css,css
6698,mysql,mysql
15603,angularjs,angularjs
35048,sql,sql
14813,angularjs,angularjs
12053,.net,c#
11968,javascript,javascript
21660,java,java
29626,android,android
31635,asp.net,asp.net
13041,c#,c#
1719,c#,c#
17840,python,python
3053,c#,iphone
27357,angularjs,angularjs
33278,.net,asp.net
29466,python,python
17679,android,android
9008,android,objective-c
1097,c#,c#
36868,sql,sql
30839,java,java
11815,objective-c,objective-c
4805,asp.net,asp.net
4900,android,android
24534,jquery,jquery
29354,.net,c#
39678,html,html
10013,c,c
10890,ios,android
26816,javascript,javascript
28938,c,c
38164,android,android
20020,asp.net,asp.net
39666,html,html
30763,jquery,jquery
7325,ruby-on-rails,ruby-on-rails
39409,.net,.net
36337,angularjs,angularjs
31457,android,android
24305,c,c
23734,php,php
9753,mysql,mysql
32849,css,css
39700,python,python
17054,c,c
39973,html,html
196,mysql,mysql
21250,php,php
15188,html,html
20084,asp.net,asp.net
34513,iphone,iphone
6736,iphone,ios
29983,asp.net,asp.net
16366,html,html
12706,jquery,jquery
22184,android,android
26381,c++,c++
4707,angularjs,angularjs
6860,mysql,mysql
39373,ruby-on-rails,ruby-on-rails
22074,java,java
19024,css,css
21954,objective-c,iphone
35536,javascript,javascript
34066,html,css
29115,python,python
20086,.net,c#
4634,.net,.net
30921,mysql,mysql
6529,python,python
7524,mysql,sql
9242,iphone,ios
19327,sql,mysql
31373,sql,sql
7379,javascript,jquery
28692,c#,.net
32149,c++,c++
19079,angularjs,angularjs
15666,java,java
9738,objective-c,ios
9116,c++,c++
9920,.net,.net
12147,objective-c,objective-c
7475,ios,objective-c
31025,ruby-on-rails,ruby-on-rails
25973,sql,mysql
19906,angularjs,angularjs
25580,.net,c#
25974,objective-c,iphone
22232,css,css
5746,asp.net,asp.net
38497,c,c
33125,html,html
22971,python,python
6354,angularjs,angularjs
17056,c,c
12369,objective-c,android
28361,asp.net,asp.net
33349,html,html
14742,c,c
13705,.net,asp.net
25111,.net,c#
13035,objective-c,c
17956,php,php
6481,python,python
7578,angularjs,angularjs
32385,angularjs,angularjs
12913,objective-c,objective-c
11543,php,php
960,c#,c#
28259,html,html
181,mysql,mysql
24314,python,python
18503,.net,asp.net
39622,java,java
4028,iphone,iphone
3645,mysql,mysql
36241,html,html
34202,php,php
12441,c#,.net
30904,c++,javascript
37572,iphone,iphone
23730,sql,sql
20438,html,html
26764,iphone,iphone
12487,c,c
5975,objective-c,ios
33141,javascript,javascript
37138,asp.net,asp.net
5140,android,android
34538,sql,sql
39929,iphone,ios
38376,html,javascript
8569,c++,c++
34110,c++,c++
11912,python,python
23618,html,html
26612,c#,java
16031,.net,.net
30706,iphone,iphone
10632,sql,sql
39889,html,html
16111,ruby-on-rails,ruby-on-rails
4480,python,python
18494,c++,c++
28661,objective-c,ios
37403,c++,c++
21734,.net,.net
10422,iphone,iphone
12358,java,java
1377,sql,sql
20254,php,php
31965,html,html
23701,ios,iphone
11754,c#,c#
24955,angularjs,angularjs
6193,php,php
4420,ruby-on-rails,ruby-on-rails
25427,objective-c,c
18821,ruby-on-rails,ruby-on-rails
28465,c,c
13752,objective-c,objective-c
18973,java,c
12116,php,css
10299,python,python
20873,c++,c++
9929,asp.net,asp.net
134,asp.net,asp.net
17707,javascript,javascript
7154,css,css
18308,ios,ios
10580,.net,asp.net
4227,objective-c,objective-c
21763,ruby-on-rails,ruby-on-rails
22001,sql,sql
3406,javascript,javascript
5557,css,css
10454,jquery,jquery
21499,jquery,jquery
33899,c,c++
3211,c++,c++
4057,jquery,jquery
21857,javascript,javascript
38466,c#,c
16696,c#,c#
23287,jquery,jquery
35827,java,.net
25856,jquery,jquery
22451,php,php
3165,angularjs,angularjs
27845,ruby-on-rails,ruby-on-rails
26146,ruby-on-rails,ruby-on-rails
29518,asp.net,asp.net
38620,c,c
13836,android,android
12148,ios,ios
23641,css,css
29551,.net,.net
37737,jquery,jquery
7937,objective-c,objective-c
3923,python,python
28745,javascript,javascript
36795,.net,ios
3905,ruby-on-rails,ruby-on-rails
5824,html,jquery
30277,javascript,javascript
22214,iphone,iphone
18434,java,java
24252,javascript,javascript
35134,c++,c
26919,css,css
21850,java,java
25021,python,python
27753,python,python
33676,.net,android
26601,css,css
16987,css,css
34305,ruby-on-rails,ruby-on-rails
9159,ruby-on-rails,ruby-on-rails
23075,css,css
33652,css,css
10132,css,css
2848,php,php
9396,angularjs,angularjs
10263,.net,.net
16823,c#,c#
18191,objective-c,objective-c
21903,angularjs,angularjs
11031,python,python
23920,java,java
10520,sql,sql
28889,html,asp.net
35962,android,android
26888,ios,iphone
12494,.net,.net
33800,php,python
2955,c,c
34762,iphone,iphone
11682,iphone,ios
31952,java,java
22825,javascript,javascript
7388,php,php
1390,python,python
1039,.net,c++
38568,angularjs,angularjs
12327,sql,sql
16030,html,java
29621,html,c++
35372,mysql,mysql
1896,c,c
36660,c++,c++
32212,.net,html
32859,android,android
12599,ios,objective-c
26324,javascript,javascript
6985,angularjs,angularjs
10660,angularjs,angularjs
19593,c#,c#
1318,.net,c#
34362,c++,c++
32028,sql,sql
2676,mysql,mysql
3945,ios,ios
10843,css,css
18525,javascript,javascript
8969,.net,.net
10202,javascript,javascript
35635,.net,.net
13946,sql,sql
3541,css,css
22902,java,c#
23176,iphone,ios
4469,angularjs,angularjs
13062,css,css
38289,python,python
16507,mysql,mysql
38017,html,html
11821,python,python
26993,c,c
30537,html,html
7945,php,php
30170,android,android
28843,asp.net,asp.net
18517,html,php
15920,objective-c,objective-c
16719,python,python
3839,angularjs,angularjs
29810,php,php
2310,javascript,mysql
39328,asp.net,asp.net
28162,angularjs,angularjs
35808,ios,ios
14737,python,python
3673,javascript,javascript
2457,objective-c,objective-c
35290,php,php
17128,asp.net,asp.net
38720,jquery,jquery
7478,ios,iphone
8200,html,html
11661,html,jquery
14704,c#,.net
6914,jquery,jquery
13278,java,java
35620,css,css
11245,sql,sql
26054,asp.net,c#
27075,css,css
6769,ruby-on-rails,ruby-on-rails
33579,angularjs,angularjs
24758,angularjs,angularjs
623,css,css
18709,css,css
10476,javascript,javascript
24712,c++,c++
8761,css,css
5732,.net,.net
38742,php,php
9702,java,java
11288,javascript,javascript
34749,iphone,iphone
26810,c++,c
39213,objective-c,objective-c
6536,python,python
1296,javascript,asp.net
13832,ruby-on-rails,ruby-on-rails
12845,sql,sql
20053,java,java
22307,ruby-on-rails,ruby-on-rails
33411,asp.net,asp.net
7258,objective-c,iphone
19482,asp.net,html
586,c++,c++
6863,ios,ios
9792,python,python
26989,javascript,javascript
4667,ios,ios
29699,java,java
38011,objective-c,iphone
2578,php,php
31833,iphone,iphone
37001,ios,ios
16297,android,android
11146,c,c
38592,sql,sql
4879,ruby-on-rails,ruby-on-rails
11810,php,php
29274,css,css
21428,javascript,javascript
6018,ios,ios
22498,html,html
7375,c,c
21361,ruby-on-rails,ruby-on-rails
5740,c++,c++
3025,objective-c,objective-c
4058,javascript,.net
23562,python,python
6808,mysql,mysql
2091,c++,c++
27231,javascript,javascript
20292,c++,python
20824,.net,c#
15476,php,php
5336,c++,c++
30402,c#,c#
39028,css,css
19606,c++,c
11455,android,android
8279,javascript,javascript
6585,css,css
22429,java,java
37916,jquery,jquery
34625,objective-c,objective-c
16664,ruby-on-rails,ruby-on-rails
36342,ios,ios
21728,angularjs,angularjs
18154,java,java
28110,c,c
6865,ruby-on-rails,ruby-on-rails
30191,c#,c#
20757,jquery,jquery
20685,.net,.net
6245,iphone,php
19272,java,java
39343,python,python
8322,c,c
20484,ruby-on-rails,ruby-on-rails
19882,python,python
15334,jquery,jquery
2943,iphone,iphone
2548,java,java
4679,javascript,javascript
19951,android,android
32000,jquery,jquery
16758,c,c
29599,c++,c++
6604,sql,sql
30230,c#,iphone
36272,css,css
23995,sql,sql
24339,sql,mysql
16141,c++,c#
27260,php,php
24121,c#,c#
38303,.net,sql
36921,iphone,objective-c
5394,c#,c#
9790,asp.net,asp.net
36119,c++,c++
20024,python,c#
16069,.net,.net
32297,ruby-on-rails,html
15433,php,php
11558,python,python
22230,c,c
15394,mysql,mysql
24794,c#,c#
9778,css,html
3734,iphone,android
24353,html,html
28413,objective-c,ios
27176,css,css
7030,sql,.net
22759,css,css
19697,c++,c++
8790,asp.net,asp.net
15192,android,android
14125,php,php
28478,java,java
5694,mysql,mysql
22945,angularjs,angularjs
14627,.net,c++
38280,c#,c#
37831,android,android
34221,sql,sql
18334,objective-c,objective-c
2001,angularjs,angularjs
20118,css,css
35763,ruby-on-rails,ruby-on-rails
25895,javascript,javascript
21241,python,python
26046,css,css
33849,objective-c,objective-c
4981,javascript,javascript
37518,.net,.net
19358,.net,.net
2900,angularjs,angularjs
27432,c#,c#
36091,ruby-on-rails,ruby-on-rails
18465,ios,objective-c
14749,angularjs,angularjs
4430,java,java
34255,c#,c#
32750,java,java
39891,javascript,javascript
14528,ios,ios
30351,sql,sql
24782,css,css
12152,html,html
14664,java,java
344,c,c
14040,.net,.net
2254,c#,c#
7701,javascript,javascript
8426,c#,c#
24116,ruby-on-rails,ruby-on-rails
36985,c#,objective-c
1815,python,python
139,asp.net,javascript
904,c#,c#
21123,asp.net,asp.net
28206,c++,c++
27166,jquery,jquery
20642,.net,.net
31767,python,python
26667,c,c
26904,javascript,javascript
8188,css,css
26934,css,css
21487,iphone,objective-c
13637,objective-c,objective-c
35449,asp.net,asp.net
24764,sql,sql
9254,jquery,jquery
11770,mysql,mysql
21820,mysql,sql
16909,objective-c,objective-c
22807,ios,ios
15672,iphone,iphone
14946,iphone,iphone
31726,iphone,ios
20721,ruby-on-rails,c++
35623,ruby-on-rails,ruby-on-rails
39638,c,c
20148,mysql,sql
16510,php,php
13625,c#,c#
27876,javascript,javascript
36676,css,css
5341,c,c
16773,mysql,mysql
26448,css,css
31857,c,c
36785,ios,ios
9743,ios,ios
38470,javascript,javascript
5686,iphone,iphone
27363,c++,java
27463,ruby-on-rails,ruby-on-rails
39440,asp.net,asp.net
1794,angularjs,angularjs
10874,asp.net,asp.net
28090,c#,c#
31765,android,android
31118,c,c
7680,css,css
26087,objective-c,objective-c
28150,c,c
21589,css,css
15322,.net,asp.net
22632,asp.net,asp.net
16735,c#,.net
24500,php,php
34743,sql,sql
18349,ios,ios
4620,mysql,mysql
4305,html,javascript
26632,java,java
17537,mysql,mysql
4579,php,php
11510,iphone,iphone
16621,mysql,mysql
27439,c#,python
25357,java,java
34615,sql,sql
20235,sql,sql
11478,ios,ios
16503,css,css
18718,python,python
14090,css,html
33851,c++,c++
29512,javascript,javascript
23307,c,c
17673,python,python
16274,c,html
7327,objective-c,objective-c
9036,objective-c,objective-c
24728,mysql,mysql
14473,android,android
31356,sql,sql
30708,ios,css
28459,c,c
19914,python,python
13160,c#,iphone
4159,html,html
11836,c++,c++
6169,css,css
119,ruby-on-rails,ruby-on-rails
1534,c,c
24947,php,php
18927,objective-c,iphone
34018,css,css
39590,.net,.net
27408,mysql,sql
38862,ios,iphone
26574,ruby-on-rails,ruby-on-rails
29237,asp.net,asp.net
2041,sql,sql
37547,php,php
14657,asp.net,asp.net
12160,python,python
27898,php,sql
35544,jquery,jquery
30872,javascript,javascript
10413,c,c
13822,sql,sql
2117,mysql,mysql
11865,iphone,css
34322,ios,ios
20821,angularjs,angularjs
2647,python,.net
13756,css,html
13991,iphone,iphone
10869,python,python
16578,html,html
5764,.net,.net
26033,sql,sql
30076,java,java
21126,mysql,mysql
33759,jquery,jquery
17957,mysql,mysql
18202,.net,.net
4613,c,c
32224,objective-c,ios
5705,ios,ios
24275,python,python
26584,.net,sql
26606,python,python
29397,ruby-on-rails,ruby-on-rails
28133,android,android
5189,java,java
31876,android,android
7725,javascript,jquery
31019,jquery,jquery
4783,c,c++
14009,android,android
32076,javascript,java
15045,jquery,jquery
9898,asp.net,asp.net
31753,jquery,jquery
1516,css,html
1275,android,android
38854,iphone,objective-c
38216,c#,.net
827,python,c++
8141,objective-c,objective-c
5026,angularjs,angularjs
4985,ruby-on-rails,ruby-on-rails
2215,mysql,mysql
22934,mysql,mysql
19557,c++,c++
17318,angularjs,angularjs
2009,php,php
7755,objective-c,objective-c
38741,jquery,jquery
1812,android,android
30549,php,php
26338,mysql,sql
9025,ruby-on-rails,ruby-on-rails
512,css,css
23169,iphone,iphone
13124,android,android
29760,php,c#
7339,html,css
7592,ruby-on-rails,ruby-on-rails
17808,c,c
10279,c#,c#
14933,android,android
4660,java,java
35608,.net,asp.net
30525,iphone,ios
15947,javascript,javascript
22607,ruby-on-rails,html
11318,iphone,objective-c
640,mysql,mysql
31421,.net,c#
36518,jquery,jquery
8982,php,php
6814,asp.net,asp.net
1456,c++,c++
32527,mysql,mysql
30052,angularjs,html
9126,angularjs,angularjs
12525,css,css
28076,php,php
10137,angularjs,angularjs
20090,ruby-on-rails,ruby-on-rails
20391,css,css
23828,sql,sql
30282,sql,sql
9027,c,c
32905,javascript,javascript
39227,html,html
39301,objective-c,objective-c
8037,javascript,javascript
19992,html,javascript
14494,c,c
25296,angularjs,angularjs
35894,angularjs,angularjs
39296,java,c#
39977,ios,ios
31327,css,ruby-on-rails
7565,python,python
35992,c#,java
241,java,java
4170,c#,c#
23175,angularjs,angularjs
22964,ios,ios
32628,asp.net,asp.net
37694,objective-c,objective-c
31231,iphone,iphone
18817,objective-c,objective-c
16764,ios,ios
11306,objective-c,objective-c
24409,asp.net,asp.net
38324,android,android
20117,sql,sql
31611,javascript,javascript
37687,c,c
2946,asp.net,asp.net
5551,sql,mysql
39986,iphone,objective-c
2638,c#,c#
7732,mysql,mysql
11778,android,android
25119,python,python
23107,.net,.net
36814,c++,java
34289,c#,c#
3882,php,php
19979,c,c++
31936,android,android
8944,sql,sql
7781,.net,javascript
11404,jquery,jquery
24973,python,python
26377,ruby-on-rails,angularjs
32045,android,android
5989,android,android
39042,mysql,mysql
6400,mysql,mysql
15519,html,html
36480,iphone,ios
22478,angularjs,angularjs
35267,mysql,sql
3580,c++,c++
28458,sql,sql
8270,jquery,jquery
10765,c++,c++
14356,iphone,iphone
14978,javascript,.net
34778,java,java
32690,android,android
36672,android,android
14499,c,c
9645,sql,sql
26699,ios,objective-c
31257,c,c
30026,javascript,javascript
14617,sql,sql
122,javascript,javascript
1053,c++,c++
17185,c++,java
902,python,python
31830,ios,ios
3208,c#,c#
35617,objective-c,ios
37762,python,jquery
29762,java,java
24699,html,html
39572,python,python
30162,c#,c#
13687,sql,mysql
22198,ios,ios
9040,javascript,javascript
30369,.net,.net
34297,php,php
25961,php,php
34220,ruby-on-rails,ruby-on-rails
24492,python,python
2304,c,c
11265,c,c
2499,c#,c#
39146,iphone,iphone
850,ios,ios
21745,ruby-on-rails,ruby-on-rails
29058,css,php
5434,angularjs,angularjs
39906,c#,.net
37766,objective-c,objective-c
37507,html,javascript
38590,iphone,iphone
10146,.net,.net
32903,css,css
38881,angularjs,angularjs
21276,sql,sql
16118,jquery,jquery
21463,asp.net,asp.net
939,c,c
37246,angularjs,angularjs
25452,javascript,javascript
10287,c#,c#
18912,angularjs,angularjs
38745,angularjs,angularjs
13574,.net,.net
14402,angularjs,angularjs
36549,.net,java
2095,mysql,mysql
31746,asp.net,asp.net
19011,.net,.net
35856,java,java
13252,angularjs,angularjs
5048,css,css
1994,java,mysql
22310,php,php
19711,.net,sql
14177,asp.net,asp.net
23770,objective-c,objective-c
18219,c,c
16894,c++,java
212,php,php
19869,ruby-on-rails,ruby-on-rails
6542,python,python
1662,jquery,jquery
4772,android,android
18339,c++,c++
8116,css,css
3601,.net,.net
38031,mysql,mysql
9548,c++,c++
8718,jquery,jquery
14612,c++,c++
8171,mysql,mysql
14169,css,css
16064,php,asp.net
25603,sql,sql
37639,css,html
32827,sql,sql
14018,c,c
27089,css,css
16914,android,android
19705,sql,sql
17439,sql,sql
16085,javascript,java
14766,objective-c,ios
22227,javascript,javascript
37111,android,android
22202,angularjs,angularjs
6081,ruby-on-rails,ruby-on-rails
6573,sql,sql
21896,mysql,mysql
10370,asp.net,asp.net
39434,sql,sql
21401,html,html
7984,objective-c,objective-c
7499,c,c
39667,android,android
24553,html,html
34897,php,php
37090,iphone,iphone
33068,android,android
33305,ruby-on-rails,ruby-on-rails
10601,objective-c,objective-c
10115,angularjs,angularjs
28564,c++,c++
7416,javascript,jquery
1520,c,javascript
36895,java,android
16497,android,android
35077,python,python
1555,c#,c#
29342,sql,sql
12527,iphone,iphone
7525,html,css
32625,iphone,objective-c
26717,sql,mysql
24857,html,html
36152,iphone,objective-c
34527,objective-c,iphone
32191,c#,c#
14667,javascript,javascript
36738,angularjs,angularjs
1114,c#,c#
33952,sql,sql
18823,mysql,mysql
22782,iphone,objective-c
10994,php,php
10351,sql,sql
17259,c++,c++
23046,c,c
39705,css,css
18294,ruby-on-rails,ruby-on-rails
6824,sql,sql
19103,css,css
14006,objective-c,objective-c
1871,angularjs,angularjs
26141,css,css
24788,sql,sql
27165,ios,ios
34367,mysql,mysql
18600,html,html
3287,angularjs,angularjs
26887,objective-c,objective-c
21882,javascript,python
3315,c#,.net
38309,ruby-on-rails,ruby-on-rails
10803,c++,c
19891,android,android
28898,javascript,javascript
6098,.net,.net
17249,asp.net,asp.net
6252,javascript,javascript
12009,php,php
11791,css,html
34109,javascript,jquery
13953,ios,iphone
24410,c++,c++
15277,python,python
3725,android,android
14508,android,android
36822,jquery,jquery
8763,objective-c,ios
31915,ruby-on-rails,ruby-on-rails
37562,javascript,javascript
9997,objective-c,c++
31168,sql,sql
27354,php,php
38050,c,c
29285,html,html
14488,.net,.net
9767,c++,c++
32620,sql,sql
17571,java,php
919,mysql,mysql
32718,iphone,iphone
18979,ios,ios
25946,c#,c#
29524,.net,objective-c
37688,css,css
21145,ruby-on-rails,ruby-on-rails
13728,javascript,javascript
18338,ios,objective-c
20931,python,python
21622,jquery,jquery
31841,mysql,mysql
4855,jquery,jquery
30617,angularjs,angularjs
32770,c,c
30469,jquery,jquery
11597,iphone,iphone
7040,html,css
11309,objective-c,objective-c
27850,mysql,mysql
12736,c++,c++
5152,html,html
7738,html,html
30004,php,php
14710,html,asp.net
27225,jquery,jquery
10925,angularjs,angularjs
36426,c,c
3584,c++,c++
9311,mysql,mysql
10595,.net,.net
31481,jquery,jquery
23582,android,android
12187,ruby-on-rails,ruby-on-rails
38214,.net,html
32175,asp.net,asp.net
32895,javascript,javascript
3489,php,php
4335,asp.net,asp.net
38681,c++,c++
30593,javascript,javascript
19295,c,javascript
23636,angularjs,angularjs
25842,c#,.net
4952,sql,sql
8421,.net,.net
18762,objective-c,iphone
4241,java,python
32459,javascript,javascript
30167,sql,sql
2965,iphone,iphone
25261,python,python
22769,html,html
20744,php,javascript
30455,c++,c++
3539,c,c
15243,c++,c#
19388,python,python
9803,jquery,jquery
18388,jquery,jquery
39584,c++,c++
19038,css,css
19102,mysql,sql
30311,objective-c,objective-c
27781,php,php
19842,mysql,mysql
25063,javascript,javascript
38936,mysql,mysql
20645,c,c
13086,objective-c,objective-c
28437,iphone,ios
39944,c#,javascript
25715,angularjs,angularjs
38378,javascript,javascript
6868,c++,.net
7033,c,c
33693,css,css
8966,css,css
1305,mysql,sql
21492,html,html
1347,c,iphone
38919,sql,sql
1981,ios,ios
9253,java,c#
12157,ios,ios
36169,angularjs,angularjs
34319,asp.net,asp.net
23579,.net,asp.net
21349,html,html
8022,mysql,sql
20948,c,python
25815,java,java
24053,javascript,javascript
25237,iphone,iphone
2436,javascript,javascript
11176,php,php
26750,mysql,mysql
12216,c#,c
24907,android,android
16329,c++,c++
29833,jquery,jquery
8707,asp.net,asp.net
30963,mysql,mysql
7438,sql,sql
35960,python,python
17405,c,c
7577,html,html
27805,c++,c++
2075,c++,c
37189,iphone,objective-c
19820,html,html
30844,ruby-on-rails,ruby-on-rails
8147,angularjs,angularjs
26522,c#,c++
12233,html,html
7567,javascript,javascript
18404,android,html
7029,android,android
24093,jquery,jquery
4463,jquery,jquery
3163,.net,asp.net
22364,android,android
28236,iphone,objective-c
23229,.net,.net
25760,c++,c++
19235,html,html
11339,asp.net,asp.net
32725,php,php
33754,java,java
5865,html,asp.net
24898,.net,.net
22878,mysql,mysql
16356,html,html
538,objective-c,objective-c
33072,ios,ios
39473,c#,php
2385,sql,sql
29281,html,css
1991,javascript,javascript
32406,jquery,jquery
31124,iphone,iphone
1029,python,python
38362,android,android
35342,php,php
29104,ios,iphone
8602,c#,c#
26435,asp.net,.net
36833,objective-c,objective-c
27154,java,java
35006,ios,ios
13059,c++,c++
33555,angularjs,angularjs
27802,iphone,iphone
16887,.net,java
39739,c++,c++
17483,php,php
14462,ruby-on-rails,ruby-on-rails
23436,javascript,javascript
22112,mysql,mysql
239,ruby-on-rails,ruby-on-rails
9565,android,android
36000,css,css
11550,mysql,mysql
1918,java,java
38016,jquery,jquery
2074,c,c
19717,jquery,jquery
2799,html,css
29934,sql,sql
31539,iphone,sql
31189,php,php
28280,c,c
14573,objective-c,iphone
2008,ruby-on-rails,ruby-on-rails
15207,android,android
32013,android,android
15665,android,android
10031,php,php
34035,objective-c,objective-c
12532,angularjs,angularjs
26960,php,php
14326,angularjs,angularjs
11684,.net,.net
8450,ruby-on-rails,ruby-on-rails
2007,android,android
28824,sql,sql
4730,python,python
28678,c#,.net
5068,c#,angularjs
17011,python,python
15731,c++,c++
27462,jquery,jquery
26121,ruby-on-rails,ruby-on-rails
22856,c,c
2168,mysql,mysql
12010,iphone,iphone
5129,python,python
15286,objective-c,objective-c
3555,mysql,sql
37741,html,css
3697,mysql,mysql
39177,java,android
21880,angularjs,angularjs
18416,ios,iphone
35749,iphone,iphone
18924,android,android
21420,ios,objective-c
4724,css,css
16180,python,python
6725,java,java
32090,c#,c#
38697,android,html
6603,objective-c,objective-c
5174,css,css
6215,html,html
34348,c++,c++
4913,.net,.net
1183,html,html
11296,c,c
313,asp.net,asp.net
35339,php,php
23053,css,css
33114,mysql,mysql
14765,c#,c#
6996,android,css
6666,javascript,javascript
12341,ios,css
33808,html,html
21065,c,c
33164,html,html
35337,sql,sql
10598,ios,ios
2680,objective-c,objective-c
19144,asp.net,asp.net
23103,java,java
7722,html,html
37038,mysql,mysql
20231,html,html
2286,c++,c++
4915,html,html
23038,c++,c++
20909,css,css
32752,sql,sql
6923,mysql,mysql
33812,asp.net,asp.net
12080,c#,c#
4526,java,java
4246,c,c
16214,objective-c,objective-c
27096,angularjs,angularjs
9358,python,python
28479,asp.net,asp.net
32853,java,java
12946,html,html
25706,javascript,javascript
22479,c#,c#
38543,.net,.net
13130,mysql,mysql
38311,php,php
19788,asp.net,asp.net
2119,javascript,javascript
27636,ruby-on-rails,ruby-on-rails
12285,mysql,mysql
10675,python,python
21721,html,html
2617,css,css
19419,ios,objective-c
22930,sql,sql
36870,android,android
5532,c#,javascript
120,android,android
31526,php,php
14856,javascript,javascript
27722,mysql,mysql
373,.net,.net
28111,ruby-on-rails,ruby-on-rails
13974,android,java
9317,python,python
8101,html,html
3349,css,css
3250,jquery,jquery
38556,ruby-on-rails,ruby-on-rails
27022,jquery,jquery
32942,ios,objective-c
35689,.net,.net
22376,.net,.net
2733,java,java
6194,html,html
10098,javascript,javascript
37344,angularjs,angularjs
24113,c++,c++
24562,iphone,iphone
10630,iphone,ios
30983,asp.net,c#
2752,c#,c#
13949,asp.net,asp.net
7949,c++,c
4605,python,python
29445,c,c
14272,c++,c
8343,ruby-on-rails,ruby-on-rails
28524,php,php
16451,.net,.net
9238,jquery,jquery
35268,ios,ios
29939,java,java
14474,python,python
17687,java,c#
38042,html,css
23692,php,php
28646,android,android
4543,html,html
27504,objective-c,objective-c
3386,javascript,javascript
17585,angularjs,angularjs
32848,c++,c++
22996,ios,ios
2974,python,python
36386,css,css
10320,c#,c#
21755,ruby-on-rails,ruby-on-rails
36584,c,c
11779,css,html
11104,c++,c++
28892,mysql,mysql
18097,angularjs,angularjs
12795,javascript,javascript
34970,java,java
38702,c,c
24595,ios,java
16000,php,php
19112,python,python
11416,mysql,mysql
37695,jquery,jquery
19505,html,html
21365,asp.net,asp.net
23603,css,html
29773,ios,ios
11096,objective-c,iphone
2344,c,c
29368,c,c
38878,ruby-on-rails,ruby-on-rails
21013,ruby-on-rails,ruby-on-rails
